Row_ID;Case ID;Activity;Resource;Start Timestamp;Complete Timestamp;Span;Work Order  Qty;Part Desc.;Worker ID;Report Type;Qty Completed;Qty Rejected;Qty for MRB;Rework
2399;Case 256;Turning - Machine 8;Machine 8 - Turning & Milling;2012/01/17 18:09:00.000;2012/01/17 18:40:00.000;000:31;100;Spinner;ID4219;D;0;0;0;
2400;Case 256;Turning - Machine 8;Machine 8 - Turning & Milling;2012/01/17 18:41:00.000;2012/01/17 18:45:00.000;000:04;100;Spinner;ID4219;D;8;0;0;
2401;Case 256;Turning - Machine 8;Machine 8 - Turning & Milling;2012/01/17 20:10:00.000;2012/01/18 06:31:00.000;010:21;100;Spinner;ID4794;D;26;0;0;
2402;Case 256;Turning - Machine 8;Machine 8 - Turning & Milling;2012/01/18 07:10:00.000;2012/01/18 14:59:00.000;007:49;100;Spinner;ID0997;D;65;0;0;
2403;Case 256;Turning Q.C.;Quality Check 1;2012/01/18 14:00:00.000;2012/01/18 15:50:00.000;001:50;100;Spinner;ID4287;D;100;0;0;
2404;Case 256;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/30 08:06:00.000;2012/01/30 15:21:00.000;007:15;100;Spinner;ID4132;S;1;0;0;
2405;Case 256;Turning & Milling Q.C.;Quality Check 1;2012/01/30 15:30:00.000;2012/01/30 17:54:00.000;002:24;100;Spinner;ID4287;D;0;0;0;
2406;Case 256;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/31 07:47:00.000;2012/01/31 11:39:00.000;003:52;100;Spinner;ID4132;S;1;0;0;
2407;Case 256;Turning & Milling Q.C.;Quality Check 1;2012/01/31 09:00:00.000;2012/01/31 12:00:00.000;003:00;100;Spinner;ID4287;D;0;2;0;
2408;Case 256;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/31 11:40:00.000;2012/01/31 15:51:00.000;004:11;100;Spinner;ID4132;D;8;0;0;
2409;Case 256;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/31 16:48:00.000;2012/01/31 23:37:00.000;006:49;100;Spinner;ID3846;D;13;0;0;
2410;Case 256;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/01 07:02:00.000;2012/02/01 10:46:00.000;003:44;100;Spinner;ID4641;D;4;0;0;
2411;Case 256;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/01 16:07:00.000;2012/02/01 23:41:00.000;007:34;100;Spinner;ID3846;B;0;0;0;
2412;Case 256;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/02 07:10:00.000;2012/02/02 13:27:00.000;006:17;100;Spinner;ID4132;D;8;0;0;
2413;Case 256;Turning & Milling Q.C.;Quality Check 1;2012/02/02 11:37:00.000;2012/02/02 15:04:00.000;003:27;100;Spinner;ID4287;D;32;1;0;
2414;Case 256;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/02 13:27:00.000;2012/02/02 17:39:00.000;004:12;100;Spinner;ID4132;D;8;0;0;
2415;Case 256;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/03 07:03:00.000;2012/02/03 12:14:00.000;005:11;100;Spinner;ID4132;D;8;0;0;
2416;Case 256;Turning & Milling Q.C.;Quality Check 1;2012/02/03 12:00:00.000;2012/02/03 12:50:00.000;000:50;100;Spinner;ID4287;D;16;0;0;
2417;Case 256;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/05 00:42:00.000;2012/02/05 06:54:00.000;006:12;100;Spinner;ID4641;D;8;0;0;
2418;Case 256;Turning & Milling Q.C.;Quality Check 1;2012/02/05 07:00:00.000;2012/02/05 08:40:00.000;001:40;100;Spinner;ID4287;D;0;0;0;
2419;Case 256;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/05 07:09:00.000;2012/02/05 17:47:00.000;010:38;100;Spinner;ID4132;D;17;0;0;
2420;Case 256;Lapping - Machine 1;Machine 1 - Lapping;2012/02/05 11:18:00.000;2012/02/05 12:43:00.000;001:25;100;Spinner;ID0998;D;48;0;0;
2421;Case 256;Turning & Milling Q.C.;Quality Check 1;2012/02/05 15:00:00.000;2012/02/05 15:56:00.000;000:56;100;Spinner;ID4287;D;16;0;0;
2422;Case 256;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/05 20:35:00.000;2012/02/06 06:39:00.000;010:04;100;Spinner;ID4641;D;12;0;0;
2423;Case 256;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/06 07:08:00.000;2012/02/06 08:08:00.000;001:00;100;Spinner;ID4385;S;0;0;0;
2424;Case 256;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/02/06 07:29:00.000;2012/02/06 14:40:00.000;007:11;100;Spinner;ID4132;D;12;0;0;
2425;Case 256;Turning & Milling Q.C.;Quality Check 1;2012/02/06 08:00:00.000;2012/02/06 09:07:00.000;001:07;100;Spinner;ID4287;D;16;0;0;
2426;Case 256;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/06 08:08:00.000;2012/02/06 12:10:00.000;004:02;100;Spinner;ID4385;S;0;0;0;
2427;Case 256;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/06 08:10:00.000;2012/02/06 12:12:00.000;004:02;100;Spinner;ID0420;D;20;0;0;
2428;Case 256;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/06 12:10:00.000;2012/02/06 16:02:00.000;003:52;100;Spinner;ID4385;D;15;0;0;
2429;Case 256;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/06 12:12:00.000;2012/02/06 17:53:00.000;005:41;100;Spinner;ID0420;D;28;0;0;
2430;Case 256;Lapping - Machine 1;Machine 1 - Lapping;2012/02/06 13:47:00.000;2012/02/06 15:20:00.000;001:33;100;Spinner;ID0998;D;32;0;0;
2431;Case 256;Turning & Milling Q.C.;Quality Check 1;2012/02/06 15:00:00.000;2012/02/06 16:00:00.000;001:00;100;Spinner;ID4287;D;16;1;0;
2432;Case 256;Round Grinding - Q.C.;Quality Check 1;2012/02/06 16:00:00.000;2012/02/06 18:00:00.000;002:00;100;Spinner;ID4287;D;0;0;0;
2433;Case 256;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/06 16:06:00.000;2012/02/06 23:30:00.000;007:24;100;Spinner;ID4355;D;21;0;0;
2434;Case 256;Lapping - Machine 1;Machine 1 - Lapping;2012/02/06 16:34:00.000;2012/02/06 17:08:00.000;000:34;100;Spinner;ID0998;D;16;0;0;
2435;Case 256;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/06 20:21:00.000;2012/02/07 03:44:00.000;007:23;100;Spinner;ID4445;D;45;0;0;
2436;Case 256;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/07 03:44:00.000;2012/02/07 06:54:00.000;003:10;100;Spinner;ID4445;D;11;0;0;
2437;Case 256;Round Grinding - Q.C.;Quality Check 1;2012/02/07 07:00:00.000;2012/02/07 16:00:00.000;009:00;100;Spinner;ID4287;D;0;0;0;
2438;Case 256;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/07 07:02:00.000;2012/02/07 15:46:00.000;008:44;100;Spinner;ID0420;D;28;0;0;
2439;Case 256;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/07 07:05:00.000;2012/02/07 07:51:00.000;000:46;100;Spinner;ID4385;D;3;0;0;
2440;Case 256;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/07 16:11:00.000;2012/02/07 19:00:00.000;002:49;100;Spinner;ID4355;S;1;0;0;
2441;Case 256;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/07 19:01:00.000;2012/02/07 23:44:00.000;004:43;100;Spinner;ID4355;D;10;0;0;
2442;Case 256;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/08 00:01:00.000;2012/02/08 03:48:00.000;003:47;100;Spinner;ID4445;D;10;0;0;
2443;Case 256;Round Grinding - Q.C.;Quality Check 1;2012/02/08 09:07:00.000;2012/02/08 16:02:00.000;006:55;100;Spinner;ID4287;D;0;0;0;
2444;Case 256;Round Grinding - Q.C.;Quality Check 1;2012/02/09 09:00:00.000;2012/02/09 16:02:00.000;007:02;100;Spinner;ID4287;D;0;2;0;
2445;Case 256;Round Grinding - Q.C.;Quality Check 1;2012/02/10 10:41:00.000;2012/02/10 12:52:00.000;002:11;100;Spinner;ID4287;D;0;0;0;
2446;Case 256;Round Grinding - Q.C.;Quality Check 1;2012/02/12 07:05:00.000;2012/02/12 16:09:00.000;009:04;100;Spinner;ID4287;D;65;0;0;
2447;Case 256;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/13 10:38:00.000;2012/02/13 12:09:00.000;001:31;100;Spinner;ID0998;D;65;0;0;
2448;Case 256;Round Grinding - Q.C.;Quality Check 1;2012/02/13 12:00:00.000;2012/02/13 15:00:00.000;003:00;100;Spinner;ID4287;D;20;0;0;
2449;Case 256;Round Grinding - Q.C.;Quality Check 1;2012/02/14 07:30:00.000;2012/02/14 08:40:00.000;001:10;100;Spinner;ID4287;D;6;0;3;
2450;Case 256;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/14 13:41:00.000;2012/02/14 15:11:00.000;001:30;100;Spinner;ID0998;D;26;0;0;
2451;Case 256;Final Inspection Q.C.;Quality Check 1;2012/02/17 11:50:00.000;2012/02/17 12:44:00.000;000:54;100;Spinner;ID4287;S;0;0;0;
2452;Case 256;Final Inspection Q.C.;Quality Check 1;2012/02/20 15:53:00.000;2012/02/20 17:54:00.000;002:01;100;Spinner;ID4493;D;0;0;0;
2453;Case 256;Packing;Packing;2012/02/21 00:00:00.000;2012/02/21 01:00:00.000;000:00;100;Spinner;ID4820;D;91;0;0;
2454;Case 256;Final Inspection Q.C.;Quality Check 1;2012/02/21 07:00:00.000;2012/02/21 09:00:00.000;002:00;100;Spinner;ID4493;D;91;0;0;
2455;Case 257;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/11 07:35:00.000;2012/01/11 09:42:00.000;002:07;150;Cable Head;ID4794;S;0;0;0;
2456;Case 257;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/11 12:45:00.000;2012/01/11 15:48:00.000;003:03;150;Cable Head;ID4932;S;1;0;0;
2457;Case 257;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/11 15:49:00.000;2012/01/11 17:24:00.000;001:35;150;Cable Head;ID4429;D;10;0;0;
2458;Case 257;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/11 18:09:00.000;2012/01/11 21:04:00.000;002:55;150;Cable Head;ID4718;D;20;0;0;
2459;Case 257;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/11 21:04:00.000;2012/01/12 07:00:00.000;009:56;150;Cable Head;ID4529;D;75;0;0;
2460;Case 257;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/12 07:08:00.000;2012/01/12 11:07:00.000;003:59;150;Cable Head;ID4429;D;18;0;0;
2461;Case 257;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/12 23:38:00.000;2012/01/13 06:27:00.000;006:49;150;Cable Head;ID4529;D;26;0;0;
2462;Case 257;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/13 07:09:00.000;2012/01/13 12:38:00.000;005:29;150;Cable Head;ID4429;D;23;0;0;
2463;Case 257;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/14 13:00:00.000;2012/01/14 22:00:00.000;009:00;150;Cable Head;ID4794;D;36;0;0;
2464;Case 257;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/14 13:00:00.000;2012/01/15 09:55:00.000;020:55;150;Cable Head;ID4932;D;36;0;0;
2465;Case 257;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/14 22:55:00.000;2012/01/15 05:59:00.000;007:04;150;Cable Head;ID4794;D;28;0;0;
2466;Case 257;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/15 00:00:00.000;2012/01/15 01:15:00.000;000:00;150;Cable Head;ID4529;D;0;0;0;
2467;Case 257;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/15 08:40:00.000;2012/01/15 14:43:00.000;006:03;150;Cable Head;ID4429;D;27;0;0;
2468;Case 257;Turning & Milling Q.C.;Quality Check 1;2012/01/16 09:30:00.000;2012/01/16 12:42:00.000;003:12;150;Cable Head;ID4163;D;148;1;0;
2469;Case 257;Turning & Milling Q.C.;Quality Check 1;2012/01/16 12:43:00.000;2012/01/16 12:50:00.000;000:07;150;Cable Head;ID4163;D;0;1;0;
2470;Case 257;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/16 15:08:00.000;2012/01/16 17:03:00.000;001:55;150;Cable Head;ID4882;D;148;0;0;
2471;Case 257;Lapping - Machine 1;Machine 1 - Lapping;2012/02/13 12:38:00.000;2012/02/13 17:28:00.000;004:50;150;Cable Head;ID0998;D;0;0;0;
2472;Case 257;Lapping - Machine 1;Machine 1 - Lapping;2012/02/13 13:47:00.000;2012/02/13 17:15:00.000;003:28;150;Cable Head;ID4882;D;75;0;0;
2473;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/13 20:09:00.000;2012/02/13 23:05:00.000;002:56;150;Cable Head;ID0420;S;0;0;0;
2474;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/13 23:06:00.000;2012/02/14 06:49:00.000;007:43;150;Cable Head;ID0420;D;22;0;0;
2475;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/14 07:00:00.000;2012/02/14 16:08:00.000;009:08;150;Cable Head;ID4872;D;20;0;0;
2476;Case 257;Lapping - Machine 1;Machine 1 - Lapping;2012/02/14 08:27:00.000;2012/02/14 12:41:00.000;004:14;150;Cable Head;ID0998;D;0;0;0;
2477;Case 257;Lapping - Machine 1;Machine 1 - Lapping;2012/02/14 10:48:00.000;2012/02/14 12:37:00.000;001:49;150;Cable Head;ID4882;D;52;0;0;
2478;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/14 20:07:00.000;2012/02/15 06:57:00.000;010:50;150;Cable Head;ID0420;D;25;0;0;
2479;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/15 06:58:00.000;2012/02/15 10:02:00.000;003:04;150;Cable Head;ID4872;D;3;0;0;
2480;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/15 07:00:00.000;2012/02/15 07:28:00.000;000:28;150;Cable Head;ID4445;D;1;0;0;
2481;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/15 11:26:00.000;2012/02/15 16:10:00.000;004:44;150;Cable Head;ID4872;D;13;0;0;
2482;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/15 16:55:00.000;2012/02/15 17:19:00.000;000:24;150;Cable Head;ID4385;D;0;0;0;
2483;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/15 18:19:00.000;2012/02/15 23:57:00.000;005:38;150;Cable Head;ID4385;D;16;0;0;
2484;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/16 00:10:00.000;2012/02/16 06:48:00.000;006:38;150;Cable Head;ID0420;D;19;0;0;
2485;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/16 06:51:00.000;2012/02/16 07:29:00.000;000:38;150;Cable Head;ID4355;D;2;0;0;
2486;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/16 07:30:00.000;2012/02/16 07:58:00.000;000:28;150;Cable Head;ID4355;D;0;0;0;
2487;Case 257;Final Inspection Q.C.;Quality Check 1;2012/02/16 11:44:00.000;2012/02/16 12:50:00.000;001:06;150;Cable Head;ID4163;D;0;0;0;
2488;Case 257;Final Inspection Q.C.;Quality Check 1;2012/02/16 13:20:00.000;2012/02/16 16:13:00.000;002:53;150;Cable Head;ID4163;D;0;0;0;
2489;Case 257;Final Inspection Q.C.;Quality Check 1;2012/02/19 07:00:00.000;2012/02/19 08:40:00.000;001:40;150;Cable Head;ID4163;D;0;0;0;
2490;Case 257;Final Inspection Q.C.;Quality Check 1;2012/02/19 09:00:00.000;2012/02/19 10:40:00.000;001:40;150;Cable Head;ID4163;D;41;0;0;
2491;Case 257;Final Inspection Q.C.;Quality Check 1;2012/02/19 10:40:00.000;2012/02/19 12:50:00.000;002:10;150;Cable Head;ID4163;D;0;0;0;
2492;Case 257;Final Inspection Q.C.;Quality Check 1;2012/02/19 14:07:00.000;2012/02/19 18:02:00.000;003:55;150;Cable Head;ID4163;D;0;0;0;
2493;Case 257;Packing;Packing;2012/02/20 00:00:00.000;2012/02/20 01:00:00.000;000:00;150;Cable Head;ID4820;D;41;0;0;
2494;Case 257;Final Inspection Q.C.;Quality Check 1;2012/02/20 07:00:00.000;2012/02/20 08:40:00.000;001:40;150;Cable Head;ID4163;D;0;0;0;
2495;Case 257;Packing;Packing;2012/02/21 00:00:00.000;2012/02/21 01:00:00.000;000:00;150;Cable Head;ID4820;D;52;0;0;
2496;Case 257;Final Inspection Q.C.;Quality Check 1;2012/02/21 09:00:00.000;2012/02/21 10:45:00.000;001:45;150;Cable Head;ID4163;D;52;0;0;
2497;Case 257;Final Inspection Q.C.;Quality Check 1;2012/02/22 17:00:00.000;2012/02/22 18:02:00.000;001:02;150;Cable Head;ID4163;D;0;0;0;
2498;Case 257;Final Inspection Q.C.;Quality Check 1;2012/02/23 10:30:00.000;2012/02/23 12:50:00.000;002:20;150;Cable Head;ID4163;D;0;0;0;
2499;Case 257;Final Inspection Q.C.;Quality Check 1;2012/02/23 13:35:00.000;2012/02/23 14:30:00.000;000:55;150;Cable Head;ID4163;D;0;2;0;
2500;Case 257;Final Inspection Q.C.;Quality Check 1;2012/02/23 14:30:00.000;2012/02/23 15:20:00.000;000:50;150;Cable Head;ID4163;D;0;3;0;
2501;Case 257;Packing;Packing;2012/02/29 00:00:00.000;2012/02/29 01:00:00.000;000:00;150;Cable Head;ID4820;D;1;0;0;
2502;Case 257;Final Inspection Q.C.;Quality Check 1;2012/02/29 08:30:00.000;2012/02/29 08:40:00.000;000:10;150;Cable Head;ID4163;D;0;0;1;
2503;Case 257;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/04 10:44:00.000;2012/03/04 14:17:00.000;003:33;150;Cable Head;ID4528;D;0;0;0;
2504;Case 257;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/04 15:21:00.000;2012/03/04 16:26:00.000;001:05;150;Cable Head;ID4528;D;0;0;0;
2505;Case 257;Lapping - Machine 1;Machine 1 - Lapping;2012/03/05 11:40:00.000;2012/03/05 17:25:00.000;005:45;150;Cable Head;ID0998;D;19;0;0;
2506;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/07 23:26:00.000;2012/03/08 02:06:00.000;002:40;150;Cable Head;ID4445;D;7;0;0;
2507;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/08 02:07:00.000;2012/03/08 06:49:00.000;004:42;150;Cable Head;ID4355;D;19;0;0;
2508;Case 257;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/08 07:06:00.000;2012/03/08 07:27:00.000;000:21;150;Cable Head;ID0420;D;1;0;0;
2509;Case 257;Packing;Packing;2012/03/18 00:00:00.000;2012/03/18 01:00:00.000;000:00;150;Cable Head;ID4820;D;8;0;0;
2510;Case 257;Final Inspection Q.C.;Quality Check 1;2012/03/18 07:00:00.000;2012/03/18 08:00:00.000;001:00;150;Cable Head;ID4163;D;8;0;0;
2511;Case 257;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/18 11:56:00.000;2012/03/18 15:31:00.000;003:35;150;Cable Head;ID4528;D;0;0;0;
2512;Case 257;Final Inspection Q.C.;Quality Check 1;2012/03/19 09:00:00.000;2012/03/19 12:50:00.000;003:50;150;Cable Head;ID4163;D;16;0;0;
2513;Case 257;Final Inspection Q.C.;Quality Check 1;2012/03/20 09:00:00.000;2012/03/20 09:30:00.000;000:30;150;Cable Head;ID4163;D;0;4;0;
2514;Case 257;Final Inspection Q.C.;Quality Check 1;2012/03/20 09:30:00.000;2012/03/20 09:45:00.000;000:15;150;Cable Head;ID4163;D;0;1;0;
2515;Case 257;Final Inspection Q.C.;Quality Check 1;2012/03/20 09:45:00.000;2012/03/20 10:00:00.000;000:15;150;Cable Head;ID4163;D;0;1;0;
2516;Case 257;Final Inspection Q.C.;Quality Check 1;2012/03/20 10:00:00.000;2012/03/20 10:15:00.000;000:15;150;Cable Head;ID4163;D;0;1;0;
2517;Case 257;Packing;Packing;2012/03/21 00:00:00.000;2012/03/21 01:00:00.000;000:00;150;Cable Head;ID4820;D;26;0;0;
2518;Case 257;Final Inspection Q.C.;Quality Check 1;2012/03/21 12:00:00.000;2012/03/21 12:50:00.000;000:50;150;Cable Head;ID4163;D;10;0;0;
2519;Case 257;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/27 20:48:00.000;2012/03/27 23:28:00.000;002:40;150;Cable Head;ID4528;D;0;0;0;
2520;Case 257;Grinding Rework - Machine 27;Machine 27 - Grinding;2012/03/28 07:04:00.000;2012/03/28 07:21:00.000;000:17;150;Cable Head;ID4872;D;0;0;0;
2521;Case 257;Lapping - Machine 1;Machine 1 - Lapping;2012/03/28 11:28:00.000;2012/03/28 13:56:00.000;002:28;150;Cable Head;ID4872;D;2;0;0;Y
2522;Case 257;Final Inspection Q.C.;Quality Check 1;2012/03/30 00:00:00.000;2012/03/30 01:15:00.000;000:00;150;Cable Head;ID0937;D;0;1;0;
2523;Case 257;Packing;Packing;2012/03/30 00:00:00.000;2012/03/30 01:00:00.000;000:00;150;Cable Head;ID4820;D;5;0;0;
2524;Case 257;Final Inspection Q.C.;Quality Check 1;2012/03/30 07:20:00.000;2012/03/30 07:40:00.000;000:20;150;Cable Head;ID4163;D;5;0;0;
2525;Case 257;Final Inspection Q.C.;Quality Check 1;2012/03/30 08:12:00.000;2012/03/30 08:40:00.000;000:28;150;Cable Head;ID4163;D;0;2;0;
2526;Case 258;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/16 20:16:00.000;2012/01/17 00:00:00.000;003:44;50;Ballnut;ID4794;S;1;0;0;
2527;Case 258;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/17 00:01:00.000;2012/01/17 01:50:00.000;001:49;50;Ballnut;ID4794;D;1;0;0;
2528;Case 258;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/17 11:26:00.000;2012/01/17 13:13:00.000;001:47;50;Ballnut;ID4529;D;3;0;0;
2529;Case 258;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/18 07:15:00.000;2012/01/18 07:41:00.000;000:26;50;Ballnut;ID4529;S;0;0;0;
2530;Case 258;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/18 10:41:00.000;2012/01/18 15:11:00.000;004:30;50;Ballnut;ID4529;S;2;0;0;
2531;Case 258;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/18 15:12:00.000;2012/01/18 15:59:00.000;000:47;50;Ballnut;ID4529;D;5;0;0;
2532;Case 258;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/18 20:10:00.000;2012/01/19 06:29:00.000;010:19;50;Ballnut;ID4794;D;38;0;0;
2533;Case 258;Turning & Milling Q.C.;Quality Check 1;2012/01/19 06:53:00.000;2012/01/19 09:35:00.000;002:42;50;Ballnut;ID4618;D;0;0;0;
2534;Case 258;Turning & Milling Q.C.;Quality Check 1;2012/01/20 06:57:00.000;2012/01/20 07:31:00.000;000:34;50;Ballnut;ID4618;D;50;0;0;
2535;Case 258;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/30 09:48:00.000;2012/01/30 10:29:00.000;000:41;50;Ballnut;ID0998;D;50;0;0;
2536;Case 258;Lapping - Machine 1;Machine 1 - Lapping;2012/01/30 10:29:00.000;2012/01/30 15:19:00.000;004:50;50;Ballnut;ID0998;D;50;0;0;
2537;Case 258;Turning & Milling Q.C.;Quality Check 1;2012/01/30 10:45:00.000;2012/01/30 11:00:00.000;000:15;50;Ballnut;ID4618;D;0;0;0;
2538;Case 258;Final Inspection Q.C.;Quality Check 1;2012/02/01 10:59:00.000;2012/02/01 16:08:00.000;005:09;50;Ballnut;ID4618;D;0;0;0;
2539;Case 258;Final Inspection Q.C.;Quality Check 1;2012/02/02 09:29:00.000;2012/02/02 10:44:00.000;000:00;50;Ballnut;ID4618;D;0;16;0;
2540;Case 258;Final Inspection Q.C.;Quality Check 1;2012/02/02 09:36:00.000;2012/02/02 10:51:00.000;000:00;50;Ballnut;ID4618;D;34;0;0;
2541;Case 258;Packing;Packing;2012/02/05 00:00:00.000;2012/02/05 01:00:00.000;000:00;50;Ballnut;ID4820;D;34;0;0;
2542;Case 259;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/17 11:00:00.000;2012/01/17 15:00:00.000;004:00;325;Drill;ID4641;S;0;0;0;
2543;Case 259;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/17 15:00:00.000;2012/01/17 15:55:00.000;000:55;325;Drill;ID4641;D;2;0;0;
2544;Case 259;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/17 16:32:00.000;2012/01/17 23:42:00.000;007:10;325;Drill;ID4132;D;18;0;0;
2545;Case 259;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/17 23:50:00.000;2012/01/18 06:37:00.000;006:47;325;Drill;ID4794;D;17;0;0;
2546;Case 259;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/18 07:10:00.000;2012/01/18 08:30:00.000;001:20;325;Drill;ID4641;D;4;0;0;
2547;Case 259;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/18 18:06:00.000;2012/01/18 19:48:00.000;001:42;325;Drill;ID4132;S;1;0;0;
2548;Case 259;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/18 19:49:00.000;2012/01/18 20:05:00.000;000:16;325;Drill;ID4132;D;1;0;0;
2549;Case 259;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/18 20:09:00.000;2012/01/19 06:30:00.000;010:21;325;Drill;ID4794;D;26;0;0;
2550;Case 259;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/19 19:23:00.000;2012/01/19 21:25:00.000;002:02;325;Drill;ID4132;S;1;0;0;
2551;Case 259;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/19 21:26:00.000;2012/01/20 06:48:00.000;009:22;325;Drill;ID4794;D;22;0;0;
